,combined_text,Impact,Severity,Board,Source,email_connector,deskdirector,email,renewal,escalation,brd36,brd41,brd43,Low_vs_MedHigh,LowMed_vs_High
900,"replacement workstation (shannon). end user hardware ? nexsource power who made this request and why? give this request a name replacement workstation (shannon) ? the primary contact in connectwise ? sylvan lake main is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital red deer ? thu mar, do you need labour quoted? yes what products do you need on this quote? desktop computer desktop computer which tier of computer do you want quoted? entry tier i or amd equivalent, gb ram, - gb ssd, year warranty quantity required? video adapter(s) do you need video adapter(s)? no what products do you need quoted? lenovo tiny workstation.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
3027,SSL /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
538,"zoom meetings. if i am off the cloud i cant hear anyone, if i am on the cloud, my microphone and camera are not detected. th , c: d: m:",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1289,"Sackmann, Annette - Rehire, March please be advised that annette jordan-sackmann will be returning to carya as an outreach worker effective tomorrow, march , please see attached form for details to set up access as soon as possible. once her credentials to carya email cloud and penelope live sandbox are ready, please let me know (please as a temporary password). you may close the ticket when set-up. we will follow-up should there be any changes.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1748,Restrict access to folder on Shared Drive. could you please restrict access on shared drive > estate planning to myself and patty turner?,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2968,create/modify access for folders on shared drive. i am having issues with renaming and deleting newly created folders in a project on the shared drive. would you be able to change the permissions for me to create modify folders? the specific location i am looking for access to is here: h:\ two hills mennonite replacement school\admin\ leed & sustainable documentation i have ccd jon gulayets who has approved the change in permissions.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
642,"HRMS user on IBSGAZRDS , RE:reference to ticket# is there any way we can access the hrms user on ibsgazrds without giving admin rights?",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2314,"Monthly Email Not Received. i send out monthly newsletter emails to the company from activecampaign. they are addressed as coming from sabrina bladon. i am not receiving these messages. i receive the test messages when setting them up, but for the final message that is sent i am not receiving those. there have been two sent so far, feb and mardo see the message sent to me in the contact fields for activecampaign. i do not see the messages in my spamtitan either. can you please check for these messages and let me know why i am may not be seeing them. also, check if anyone else is having the same situation. i do see that just under % are opening the emails, no bounces.",1,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1590,Kaut - Email support - New Email Setup. i am not sure what my password is for this email as well as i would like to set it up on outlook so that it is more user friendly and require some help in doing so. if someone could give me a call atat your earliest convenience.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1359,fort client. i just logged onto my fortclient this morning and it gave me a notification that i had an invalid server certificate and that it was untrusted. this has never happened before.,0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2188,"Teams Access. external user teams access a 'volunteer' (guest user) at carya is using ms teams on a carya project. they would like to make this user a member and not a guest, perhaps with the ability to make them a ""team owner"" of one of the teams. can you please advise if this is possible without a license?",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1411,"Chris Ashworth. please set up an email, user name and password for chris , please set him up the same as mike langdon, including distribution groups his start date is april , with",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
3043,"Default Template Changes - Marketing Font Defaults. can we please make the following changes to all our programs (word, excel, etc) our typeface. print our corporate font is sinkin sans. its a simple, strong, modern font that can be used for headlines, as well as normal text. this is the typeface your marketing partners should use within printed material wherever possible. it is available to download here. headlines should use sinkin sans black. the kerning should be adjusted by around % for larger headings. body and normal text should use sinkin sans medium. our typeface. screen headlines arial bold size - px normal text arial size - px w:pembina rd., sherwood park, ab,",2,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
321,"Field Law Returning User - Service Ticket #INC RETURNING USER - Isabella. please note this is a returning user. i checked the mitel server and i believe her former extension is no longer assigned to her. for reference, in case you need it, her extension wasits not a requirement for her to have the old extension, a new one would be fine, i just wanted you to have this extra info in case you need it. please see attached form: , as well as the ad name:isabella hernandez ihernandez (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : may st,",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1135,SSL /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
1803,new employee deborah rogers. i need to set up another new email for a new employee. i know we are out of licenses so please let me know what this is going to cost. the new employee is deborah rogers.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1559,"random restarts. user mcodd has been having issues with his pc lately. % of the time, it will randomly give him a warning message from windows that windows will shut down in less than a minute or something along that line. i had him fun a full scan of bitdefender and it came back with no issues. for reference, the computer did a restart this morning roughly between : am and : am.",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
567,Rob Maker - Exchange Online License. machinename: mnp-l- ip address:,0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
511,"CBH FAMILY LAW received Tue Jun: MST. scribe transcribed your voicemail message. on tue jun : mst, a caller from + said: could somebody call me back i had somebody come and take my tower and i'm just i'm feeling a bit funny because i didn't ask him for id. i'm assuming he's from him and he next digital. this is elaine o'connor calling from joshua-hagan(?) family law group. my phone number is.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
251,Temporary IT Glue Access - Jack Novinger. temporary it glue access jack novinger i need a user account and credentials configured for jack novinger on it glue. this may require a next digital account temporarily for identity management. jack is a resource from mnp that will be assisting with some data migration efforts in the tools consolidation effort. ? no ? one ? work impacting.,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
257,"password reset for shoretel. i am reaching out on behalf of one of the users at ccs contracting. i need the password reset for him. his name is junior rongasi, username is jrongasi.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
532,"Spina, Reyanne - reactivation of email address/cloud. we have a staff, reyanne spina, who will be returning to work gradually effective april , she is not officially returning but needs access to her carya email. are we able to just reactivate her access to carya cloud email? please set-up temporary pw is",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1472,re: aaa n drive access. this reported n drive access issue occurs each time the password is updated. please advise how to avoid in the future each time password is updated.,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1797,Default Browser to Chrome. can the default browser be switched to chrome? currently its set to internet explorer which is getting outdated some websites dont support it,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
3135,"fw: carya, march, looks like a scam email. pronouns: (she her) interim ceo e: c: f: carya (formerly family services) stay up to date with the latest carya news, programs, and events by signing up for our monthly newsletter. from: carya sent: sunday, marcham to: monique auffrey subject: carya march, skype moniquea listen ( secs) carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
564,unable to print from emails. unable to print from emails im trying to print off my emails but when i go to the printer it says it will not print just spins then stopsno ? everyone ? unable to work.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1798,"Poundmakers - Iskwew - ISP swap, FG configuration review. poundmakers iskwew reconfigure wi-fi the pml has requested an internet upgrade for the iskwew location. during this upgrade, the provider has changed the ip addresses assigned to the devices, and since then, the client has no internet at the site. it is needed now to set the new ip address to make connectivity available again. affect configuration: https: (closest to the front of property) new ip address: ip: sub:) gtw: dns dns it was also created a link between iskwew and elders house, but the project team will manage this part. fyi, here is the data: elders house house ip: sm: dg: dns dns: support contact:",0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1425,"access sharepoint. mnp, can you please contact gina and get her connected to our sharepoint? ed crsp ncso contract trainer & consultant auditor",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1210,"Primavera Missing Language File. need rds changed cannot access open primavera p from rds need to be changed to a different rds. see attached screenshot for root problem withbut changing rds will temporarily fix problem. when trying to log intoit states that it is unable to connect to the database. would i like to configyre the database connection. if you click yes, the attached screenshot pops up.no ? one ? work impacting.",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1837,"Pulse Vet - Automatic updates during business/emergency hours. problems are the causes of incidents. this form is intended to collect identified problems and known issues that exist for a client. examples include systemic isp problems, and reoccurring issues. which client has this problem? pulse vet summarize the nature of the problem? automatic updates during business emergency hours provide below as many ticket numbers of related incidents or service requests as you can# provide a full description of the problem and any applicable history relating to it the updates were anything but smooth tonight, the client was not aware their servers were updating tonight. servers were also very slow to come up, some of the services didn't start, hyper-v host was caught trying to reboot itself but failing to fully do so, only bringing some of the vms down",0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
867,"Machine with old VPN Clients. question, if you update these before the windows updates are done will the windows update still knock out the vpn or will it continue to work without failure?",1,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
134,Password reset for my account on NDDC FirewallHA). password reset for my account on nddc firewallha) need to reset my password on the nextcloud firewall please ? no ? one ? work impacting.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
263,Access to Next Digital in IT Glue. access to next digital in it glue please provide me with access to the company next digital in it glue ? no ? one ? minor inconvenience.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1264,Laptop Battery Issue - Darren Knoch. machinename: cfp-d- ip address:_ attached files: screenshot_.,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
889,"FW: Undelivered Mail - Policy Violation. this email came to me, after i sent out a routine email to resume applicants today. i dont know if its anything to be concerned about or just delete it? im only in the office wed apr this week, otherwise working from home.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2851,"Fall attached, i want to inform mnp about the work city will be doing in case if they cut telus internet fiber which is coming from the main road to the outside office on demark point, last time when they were doing the road work and cut all our phone connection please dont mix this with ticketthat our igloo own internal fiber",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1431,"Edmonton Catholic Teachers - Laptop. end user hardware ? catholic teachers who made this request and why? suzanne give this request a name laptop ? someone else ? suzannenext digital ? fri apr, do you need labour quoted? yes what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? entry tier laptop i or amd equivalent, gb ram, - gb ssd, "", year warranty quantity? comments video adapters no info on what the monitor includes video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) other what type of video port unknown. quote a couple at qty zero number of monitors to connect (per computer)",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
299,"Remove email forwarding. please not ariane monaco no longer needs to receive akm shafiuddin emails, please stop the forwarding mode.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2011,"SSL failure on copier. we have been getting the attached error on our copier. we were re-booting the copier and it would disappear, but that fix is no longer working. it is not allowing us to scan. please advise. shubhneet from: shubhneet lotay sent: tuesday, marchpm to: shubhneet lotay subject:.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2764,Intro to MNP. i just finished watch the intro video to mnp and it said that im suppose to have an mnp icon on my desktop or down in the corner. i do not have either. if i misunderstood please advise. with,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1723,Desk Phones for Design Studio. is there a way to get everyone at the design studio a desk phone so people have their own extensions?,1,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
430,Sync problems. sync problems candace is unable to see any files in the quality control drive on her desktop outside the cloud ? no ? one ? work impacting.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1487,e-Signature update: My own Pronouns. she her.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1502,"Website Training and Missing USB HUB. can somebody please have dan call me asap? i would like to advise that as of monday feb th our hd hours will be changing to am- pm monday through friday. afterhours have not changed and are available for emergencies only atwe're customer driven yellowhead trail , ab, branch:toll free: - fax:and any files transmitted with it, are",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2905,"Possible Virus on Web Site. scribe transcribed your voicemail message. on wed mar : mst, a caller from + said: hi it's peter wash(?) and chair with the nrc. we think we may have a virus that is on our website. it's affecting some computers by our hearing that we're running right now on this one. if you could call me ati'd appreciate it. not sure on our website is run through box cover but wondering if mp(?) next did you talk to you and have a look force. once again it's peter washington(?) - two. you have a new voicemail message. new voice message from: - to:emergency support time:wed mar : mst duration: : vm-id month to date usage: messages(hh:mm:ss).",1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2315,"Mitel Connect ""Connection Not Secure"" error. i have a ticket for karen track who is saying that her mitel connect is giving a connection not secure error. we have restarted, and renamed the %localappdata%\shoretel folder to , but no joy. would you be able to assist?",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2262,"Logo on Server Screen, replace our current logo. can you please replace our current logo with the following we have now colors w:pembina rd., sherwood park, ab,",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1385,"Distribution List Change. can i please ask you to terminate (get rid of!) the admin team distribution list and leanna leanna craig, ma, ccc, cphr hr manager t: e: c: carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1364,Archive folder. is there any chance that i can get an archive folder added to my outlook? i am always looking for emails prior to and never have them with,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1298,"cornerstone down. scribe transcribed your voicemail message. on sat feb : mst, a caller from + said: hi this is kena calling from post veterinary specialist and emergency phone number isthis is just regarding our cornerstone being down. i see it's been down for an hour and a half to two hours now. we did leave a call maybe around that time and we haven't heard back and it's still down. so if you could give us a call back so we could get this resolved that would be greatly appreciate it.",1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1867,how to selective print. how do i print a few pages and not all documents.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
929,client portal not deploying. which application has a problem or bug? connectwise automate what is the url or ticket number where you are experiencing this problem? describe the issue. nextvision has been deployed to northfringe but the client portal is not deploying. they do have a domain but none of the workstations are said domain so this might be the issue. similar to what happened with carepros. can someone please look into and let me know if i need to do anything? trying to get this onboarding passed onto support asap,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
368,"Laptop screen repair. just checking in to see when my laptop screen repair might be done? i dropped it off to your office on april , but the part you ordered wasnt correct. if it cant be repaired can you please get me a new laptop? i am using my ancient personal laptop amd i falling behind in my work!!! please let me know when it might be finished. elizabeth bonkink",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1788,"security alert for disconnect it. new device signed into getting this email to make sure that it was you. check activity you can also see security activity https: , amphitheatre parkway, mountain view, , usa.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
3128,"received Thu Apr: MST. scribe transcribed your voicemail message. on thu apr : mst, a caller from + said: call me ati feel insane. you have a new voicemail message. new voice message from: - to:emergency support time:thu apr : mst duration: : vm-id month to date usage: messages(hh:mm:ss).",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
3000,"add people outside Site. do we have our microsoft teams setup so we can invite and communicate with people outside of the org? w:pembina rd., sherwood park, ab,",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1080,IT - Surface Reallocation. ancizar is from but is in red deer tomorrow let me know if you are able to take care of this in the ridiculously short notice ive given you,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
594,"FW: O, cpa, cga director, finance t:: steven trask sent: may- pm to: azard kallan subject: <bodyhappy< body=""""> """"contract approval sharepointfilestoshare documentssecure steventrask fieldtechnician mikkelsencoward",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
969,"Outlook Macros not working for Kamran Rasul. outlook macros not working for kamran rasul kamran has the outlook macros on his email, however they come up with completely blank emails instead. ? no ? one ? minor inconvenience.",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1538,"fw: day program phone. as per below, can you look into this further or have someone from support check it out. the port is not providing a network connection. we need to get this phone up and running as soon as possible.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2323,"Update Email Signature. can you please add bcomm to my signature line as well as my cell phoneshould show as leasure forbes, bcomm, caib, cip any questions, please advise.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2887,RDS says signing out. rds says signing out when trying to log onto the rds on desktop it shows up as signing out and won't allow me to log in. ? yes ? everyone ? unable to work.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
354,"re: mitek transfer center connectivity. i can do a simple password reset. there should not be anything special with the azure setup for transfer center. when changing servers you will need to sign in again, there is a series of files that will automatically get created in the user folder on log in. please advise if you want the reset, or if you prefer mike, i can log on to your system, we can walk through the reset process and you can use your manager privileges to minimize down time in the future.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
174,"received Sat May: MST. scribe transcribed your voicemail message. on sat may : mst, a caller from + said: hey martin here. can somebody return this callyou have a new voicemail message. new voice message from: - to:emergency support time:sat may : mst duration: : vm-id month to date usage: messages(hh:mm:ss).",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1402,Problem accessing Deltek Vision. problem accessing deltek vision see screenshot ? no ? one ? work impacting.,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
506,on call sign on. sign on to on call,0,0,1,Schedule,0,0,0,0,0,0,1,0,1,0
2822,"Wifi Slower than Similar Computer and Speakers Not Working. my work laptop is an hp probook g and my personal laptop is an hp elitebookhave had wifi issues with my work laptop pretty routinely, especially when it comes to video calls on teams. i have shaw bluecurve set up in my house with pods. my account is for up to mbps. im not sure how familiar you are with these pods, but apparently it creates a network mesh and automatically connects you to the port with the best signal. my work laptop has difficulty connecting to the pod near my home office and instead often connects to the gateway on the main floor whereas my personal laptop seems to remain connected to the upstairs pod quite well. thats issue number but even still, my signal quality appears to be good but my speed is horrendous. for instance, my work laptop is connected to the gateway on the main floor right now and this is what the control panel is showing: but when i run a speed test on , this is all im getting (and this is actually not a horrible result): in fact, i took this screenshot last week when my signal appeared to be fine but outlook for instance couldnt even connect: i have been able to run just the windows diagnostics before and got this message: furthermore, when i take both laptops and my iphone close to the gateway, i get much different speeds. my work laptop might get in the mbps download range, while my personal laptop gets > mbps and my iphone gets > mbps. thats issue number issue number is that my built in speakers are very low and crackly on my work laptop to the point that they are non-functional. this makes headphones and mic a requirement for video calls. i did order an extra gb of ram from mnp and had our field technician (mike farhat) walk me through the installation. im not sure if thats when these problems started, but that is the only physical thing i have done to this computer. i know wifi issues are pretty nebulous, but it is beginning to seriously impede my ability to work from home. do you have any ideas on how to check what is going on with my work laptop? i find it hard to believe that its wifi connection should be so much worse than my comparable personal computer. i reset my network and restarted my work laptop but have had no success.",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
