combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Expires,36,0,0,36,0,0,Train
outlook shortcut. something has happened and i cannot open my mail in outlook while on the server.,41,1,0,41,2,0,Train
"Bridges Chevrolet - New Confrence Phone. end user hardware ? auto canada bridges chevrolet who made this request and why? duane lafreniere give this request a name new confrence phone ? someone else ? duane lafreniere ? north battleford is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri may, do you need labour quoted? yes what products do you need on this quote? voice equipment what products do you need quoted? a cisco ip conference phone or something similar with extension microphones as well",36,0,0,36,0,0,Train
Can't access folder. acesses to general shared folder ticket number yes ? one ? unable to work.,41,2,0,41,2,0,Train
"SPAM?. is this a legitimate email or spam? see below and also attached. i never requested anything from mitel so i think its spam. let me know please as i fear others may have received these emails as well and clicked on the links! jana lumsden cpa, cma chief financial officer're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line. from: miaccess portal sent: wednesday, aprilpm to: jana lumsden subject: mitel miaccess portal: account activation account activation dear jana lumsden, please click on the following link to activate your mitel miaccess account: https: ?id= &a caution! this message was sent from outside your organization. allow sender block sender sophospsmartbannerend account activation dear jana lumsden, please click on the following link to activate your mitel miaccess account: https: ?id= &token= bc your user name: ""materials"") is",41,0,0,41,1,2,Train
"Cell Phone Set up. cell phone set up there are more phones in the server room that require the basic set up. are plugged in and charging, the other havecharge. if these could be set up tomorrow, that would be great.",43,1,0,43,1,1,Train
VPN Request. machinename: calmont-l- ip address:,43,0,0,43,0,1,Train
"REDIRECT PRINTER. we can call amy on her cell for this. probably just needs rdp printer redirect set in the shortcut (nexsource doesn't use it by default). jeff meadows field services technician ph. st. red deer, sent: wednesday, marchjeff meadows subject: redirect printer caution:",43,0,0,43,0,0,Train
"new contract trainer email. mnp, can you please create tara wright a contract trainer email address?",43,0,0,43,1,0,Train
"Wipe RDS profile - Having Outlook issues. flavio format laptop as discussed and presented, i am having weird issues related to my ms thomas and i agreed that a complete reinstallation of my laptop would alleviate the problems. so, please format my computer and let me know when it is ready. i dont use any special software, and i have also performed the backup of my files. please also coordinate to have my rds profile wiped out since the service desk also had to recreate ms profiles to ensure i have a new clean start. if you were to need more context, please review the items below: uncertain delivery of e-mails from time to time, a different group of external people, primarily clients, complain that they are not receiving my e-mails. curiously, internal people copied on the same messages receive it. some examples are nrcb, calmont, mhk and landrex. chris ippolito, shawn kubiski, fsts and shawn parks confirmed that theyd received e-mails that the clients report theyve not. calendar and meetings microsoft findtime and calendar availability internal people complain that sometimes i double book them and cannot join meetings with clients. the last time it happened, jerry was the one that, for me, was showing as available, but indeed he was busy and scheduled to attend to another duty. on the other hand, concerning finding time, thats the other way-round, clients can access and pick up an option (like mhk, r demo, wbs, e c), but our team tells me that they cannot open it and pick an option. the last time it happened, kolyn could not open the findtime request, but the client could do it. sent items not showing on sent items or outbox in the light of this unusual behaviour, some e-mails i sent do not show on my sent items either outbox, but the recipient receives it. the last time i realized something like that happened was between shaw telecommunications and shawn parks, where i was unsure if i sent the e-mail or not, my sent items did not have the e-mail, but parks (and shaw) had it there in his inbox the e-mail i sent hours ago. i was % sure that the e-mail was not deleted accidentally, and james anderson also reviewed it for me. another curious situation is that sent e-mails go straight from the outbox to draft. suddenly i realize that dozens of e-mails sent never reach the recipient. deferred delivery of e-mails nicole from mhk and ben from nrcb told me e-mails i sent there days ago were not on their inboxes, and then suddenly they had those e-mail with the timestamp from the day i sent. i am not sure if it is frequent or not or a human error, but those two clients declared that the e-mails were not there before. inbox items being redelivered and toggling from read to unread for this issue was one of the most painful ones since it directly impacted my productivity. further details in the attached file ? yes ? one ? unable to work.",41,2,0,41,2,0,Train
"Termination Requests. please find below terminations and removals to be completed: clint olson email should be forwarded to james nelson for months. please remove clint from any distribution lists presently attached to. please remove access to all programs, including windows log ins. greg sawatsky email should be forwarded to cayla dimock for months. please remove greg from any distribution lists presently attached to. please remove access to all programs, including windows log ins. jennifer kelly (tonne) email forward can be shut down now. it was going to caitlin schulte. please remove jennifer from any distribution lists presently attached to. please remove access to all programs, including windows log ins. joe wilson email should be forwarded to matthew kennedy for months. please remove joe from any distribution lists presently attached to. please remove access to all programs, including windows log ins. jim nedeljak email should be forwarded to sheena sorge for months. please remove jim from any distribution lists presently attached to. please remove access to all programs, including windows log ins. with",43,1,0,43,1,1,Train
"office c is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove? optional what users are the licenses for? emmy gonzi.",36,0,0,36,0,0,Train
"Attachments not Received by E-mail. i have e-mailed niko several times with attachments. in our most recent e-mail, i had provided the attachments (see screenshot below), but niko did not receive them. we have a few other examples. can someone please look into this?",41,1,1,41,1,1,Train
"closes sporadically CLOSED NO RESPONSE. please be advised that i will be on vacation from thursday, mar. th returning tuesday, mar. rd. in my absense please contact: dave bakker ator email: ethan clark ator email: mike.",41,0,0,43,0,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Brenna Haggar. please see attached form: , as well as the ad name:brenna haggarty bhaggarty (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : mar ,",43,2,0,43,2,0,Train
"Install ""Pale Moon"" to replace Adobe Flash Player. install ""pale moon"" to replace adobe flash player our proviewer support asked that we install ""pale moon"" to replace adobe flash player. need help with proper install and security no ? one ? work impacting.",43,0,0,43,0,0,Train
"shared drive access over vpn. some of our staff are having difficulty accessing shared network drives over the vpn. this is only affecting a few staff members but it has been different people each day and has been ongoing for about three days. they eventually access them, but im told it either takes a very long timeminutes) or they have to try multiple times before it will work. unfortunately it is not happening to me so i cannot confirm the behavior beyond the reports that have come to me. if required please reach out to the users experiencing it to confirm the issue and behavior. the two staff reporting it today are: nelushi wickramarachchi",41,1,1,41,2,2,Train
"Email forwarding for Ashley Chomiak. please set up an email, user name and password for katie , please set him up the same as ashley chomiak, including distribution groups her start date is may , with",43,0,0,43,1,0,Train
SSL /,36,0,0,36,0,0,Train
Onboarding technical issues. machinename: mdg-l- ip address:,41,2,0,41,2,1,Train
QB not on desktop. machinename: nc-e c-rds ip address:,41,2,0,41,2,1,Train
FW:,41,0,0,36,0,0,Train
"cannot open Connect Client app on users desktops. when mitel gets stuck i am unable to check any boxes the window cannot be resized there is nothing in the event viewer any attachments) is for the addressee(s) only and may contain information that is privileged,",43,1,0,41,2,0,Train
Printer Access in Village Commons. printer access in village commons i need to have the printer added to my printer options so i can print things.no ? one ? work impacting.,41,2,0,43,1,0,Train
Backup solution suggestion. raelene cain : north fringe backup solution suggestion i've just finished helping raelene set up her new computer and we had transfered close to gb of files from her old computer. i don't see any backups and she's not aware of any so they probably don't have a backups. could we look into options for getting their computers that are working from home backed up or possibly cloud storage? i believe we would be recommending o so maybe that could be an optionfor having them store company files in the cloud? don would be the best person to talk to no ? some ? minor inconvenience.,43,0,1,43,1,1,Train
RUSH REQUEST - Laptop Setup for Christina Huang Required. christina huang currently only has a desktop but i would her profile built onto x- as soon as possible. please let me know when it can be completed.,43,2,0,43,2,0,Train
"bounce back on terminated email. we terminated paul albertos email address end of january. i have had customers reach out to me that they have emailed paul and havent heard back from him. it looks like they are not getting a bounce back when they email him. i tried testing it. when i email i did not. can we make it so that a any sender gets a bounce back when they email him? if so, can it can say, please note that paul no longer works for metal fabricators. please send you request to please let me know. shubh metal fabricators and welding ltd. street , ab, p:(ext ) d:f:.",43,2,0,41,2,0,Train
slow. can you please look at the receiving office computer its pretty old and runs slowly,41,1,0,41,1,0,Train
"marie needs the wifi passwords. scribe transcribed your voicemail message. on tue apr : mst, a caller from + said: hi there it's maria brice(?) calling from courier. we are just in need of the wi-fi password and the wi-fi desk password. if you could give me a call back as soon as possible it's marie brace from korea at.",41,0,0,41,0,1,Train
"Damian Allen. please set up an user name and password for damian , winnipeg. please set her up the same as wyatt watson his start date is july , no email required with",43,0,0,43,0,0,Train
BSOD When Printing to Kyocera extended summary zach mudryk computer goes to blue screen and restarts everytime sending print job to kyocera printer description computer goes to blue screen and restarts everytime sending print job to kyocera printer error code on blue screen is: apc_index_missmatch. i cant print to other printers on the netwrok. just kyocera that this happens ? no ? one ? work impacting,41,2,0,41,1,1,Train
"Account Setup. please setup the account for me, as i need computer support.",41,1,0,41,2,0,Train
Access for Rena Beauregard to wvd-sage- ip address:,43,1,0,43,1,0,Train
"terminate dale rhyason. pelase terminate his e-mail account and unforard his e-mail w:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
WiFi issues at the NAMAO office. it appears our namao office is having issues with its wifi. the wifi network doesn't seem to available every morning and requires a reset before it can work again. could this be looked at with the next site visit?,41,2,0,41,2,1,Train
Group - Update or Remove Unifi Controller. machinename: nd-d- ip address:,43,0,0,43,0,1,Train
User information missing from system. machinename: mdg-l- ip address:_ attached files:,41,1,1,41,2,1,Train
Unable to open the Google Drive link. unable to open the google drive link unable to open the link from others sharing the documents for review through google drive linkno ? one ? unable to work.,41,0,0,41,2,0,Train
Requires Access to SAGE USA. i require access to sage usa as soon as practical please. someone will have to confirm that i am still set up as a sage user on the usa server too please.,43,1,0,43,1,0,Train
"New Office Set up at Village Commons for Cindy Toye. new office set up at village commons for cindy toye this ticket is for ali, david or kolyn. cindy toye will be re-located from the atrium to village commons. she currently has a surface pro with a docking station. that docking station will be left at the atrium, but there is one in the server room with my name on it that she could take to vc. cindy tells me that there is an l shaped desk in the new space, but no monitor arms or anything else. please have one of the techs that have been at vc to advise what equipement she would require for a dual monitor set up with a surface pro dock in the new space. i don't even know if it is possible to put monitor arms on that particular desk, or if we should just purchase height adjustable desktop monitors. please ensure that all items required are quoted (including the correct monitor adapters for her surface pro s- serial) please do this asap.",43,2,0,43,1,0,Train
"Computer Upgrades. extended summary lynette cherepuschak possibly repair a hard drive with a new ssd hard drive as well as set up a new user for it. description possibly repair a hard drive with a new ssd hard drive as well as set up a new user for it. we have a hard drive that is years old that was switched out for another because it was really slow. we have a new articling student starting next week and we are wondering if this one can be repaired and set up by april we will also need a new user profile set up for him michael stack. his email address will be: ms word, excel, esilaw, childview, adobe (with all the features to modify, etc), dymo label, outlook. ? no ? one ? unable to work",43,1,0,43,1,1,Train
"Email Content Display Problem. i have just noticed that all the email content body are not showing at all including coming emails, so can you please help me on this?",41,1,0,41,1,2,Train
"ESSL/TLS Medium Strength Cipher Suites Supported.ssl tls medium strength cipher suites supported discovered on: (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) (tcp ) description: the above identified hosts support the use of tls ciphers that offer weak or medium strength encryption. all tls ciphers with key lengths of less than bits are considered to be of weak strength and tls ciphers with a key length between bits and bits are considered to be of medium strength, or those that use the des encryption suite. recommended solution: mnp recommends that sslv , sslv , tlsv and tlsv be disabled on all hosts and for tlsv and tlsv be used in their place with the following parameters: ? no ? some ? work impacting.",43,1,1,43,1,1,Train
Cannot access to Carya Cloud machinename: nc-carya-rds ip address:,41,2,0,41,2,1,Train
"azure vm backup deleted. as we are moving the users to a new wvd environment, we will be disabling the backup of rds environment for now, we are doing it for: azrdstest ibsgazrds ibsgazrds amin.",43,0,0,43,0,1,Train
"Lynn Pratt - Website Issues. can i please have internet explorer added to my desk top. i am having issues opening a few sites as they are not supported with explorer, below is one example https: , lexus of family member since",41,1,0,41,2,0,Train
"New Employee, Jessica Yin. please see attached new hire form. can we please get it processed as soon as convenient.",43,2,0,43,0,0,Train
"fw: accountedge for windows available for download. hello, the below download is the upgrade for account edge and the most recent download to have on file.",43,0,0,43,1,0,Train
"new user: connie pomerleau. please set up an email, user name and password for connie , please set him up the same as cassandra wright, including distribution groups her start date is may , with",43,0,0,43,1,0,Train
"update for office connector. fyi trent threadkell cpa, cga corporate development manager t:c:f:e:th avenue sw, , ab,",43,0,0,43,0,1,Train
"Perffered pronouns on signature line please. perffered pronouns on signature line please please add the following pronouns after the name in my signature and before the greenin the first line: pronouns preference (indicated by an x) he his he they she hers x she they they them sie hir zie zir after amendment, the first line in my revised signature should read as follows: first name, last name, (pronouns) ? no ? one ? minor inconvenience.",43,0,0,43,0,0,Train
E-Signature: Abby Mallard. e-signature: abby mallard please add the following signature block to abby's profile: ? no ? one ? minor inconvenience.,43,0,0,43,0,0,Train
"Dylan Harris. please terminate w:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Train
Expires,36,0,0,36,0,0,Train
"Add new Distribution List, Bobcat of Fort McMurray. please do up a new distribution list named: bobcat of fort mcmurray add the following names:",43,1,0,43,1,0,Train
"re: intake outcomes survey. it looks like sonia uwera was not set up correctly with her shortcuts, or she is going into canfit incorrectly. she has locked the master database in \nc-e c-fs \canfitmaster next digital, its really important that people dont have shortcuts to the master copy, can you please check into it? brandie, can you please talk to sonia and ask her how she got onto canfit? it looks like she has just recently logged on.",41,1,0,41,2,1,Train
MayMNP LLP. please find enclosed the tech data canada back order report for mnp llp. if you have any problems with this report please contact your dedicated tech data canada sales team.,43,0,0,43,0,0,Train
One Drive Shortcuts not working. when i log onto the server the the server drive shortcut folder on my desktop is not correct with the files that are on the online version. the shortcts don't have the same files.,41,1,0,41,1,1,Train
unanticipated log off Windows. machinename: nrcb-t-ed ip address:,41,2,0,41,2,1,Train
SSL /,36,0,0,36,0,0,Train
juri rastovski. could you please give nick ramos to juri rastovskis email until further notice. with,43,0,0,43,1,0,Train
Outlook suddenly stopped working in RDS. outlook suddenly stopped working in rds outlook will not open in rds been using all morning and suddenly stopped workingno ? one ? unable to work.,41,2,0,41,2,0,Train
"RDP Shortcut. jeff meadows field services technician ph. st. red deer, g. genoe sent: sunday, marchpm to: 'jeffrey meadows' subject: remote desktop caution:.",41,0,0,41,0,0,Train
fw: do you need this email group?. can you please delete this email group below? completely take it out of the directory as well please. with,43,0,0,43,1,0,Train
Can NRCB email accept emails with zip files attached?. machinename: nrcb-d-le- ip address:,43,1,0,43,1,1,Train
Contract Trainer Account. please assist gina with her account,41,2,0,41,2,0,Train
"FOUNTAIN CREE B received Sun Apr: MST. scribe transcribed your voicemail message. on sun apr : mst, a caller from + said: hi this is brian maybe from the line orthodontics. i'm ati am trying to remote into the office throughout our rds system. i have a new computer that's been set up recently and i'm unable to get a connection if somebody could get online with me so that i can get that reestablished(?) so i can continue my work flows.",41,0,0,41,0,1,Train
"received Wed Mar: MST. scribe transcribed your voicemail message. on wed mar : mst, a caller from + said: hi this is jacqueline from source-easy-housing(?) program on the crossroads(?) house location. we are not able to access the remote desktop icon in order to sign into our desktops(?) and now we're just looking to see if we can get some support to re download that and get access you can call us back at.",41,0,0,41,0,1,Train
Point of Sale - Static IP Configuration. machinename: nc-e c-rds ip address:,41,2,1,43,0,2,Train
Teams meeting Icon missing in Outlook. machinename: nc-e c-rds ip address: attached files: screen shot - at,41,1,0,41,1,2,Train
"received Sun Apr: MST. scribe transcribed your voicemail message. on sun apr : mst, a caller from + said: hi this is tiffany calling from advanced coding solutions. i am at the office and there is no internet and no phones and i'm not able to access the server. i need to get work done today so if someone can please call me back atthat would be great. again it's tiffany from advance coding",41,0,0,41,0,0,Train
"Microsoft Office Licensing i have a couple of acer devices we used to use for a purpose we'll no longer need. apparently, the licensing they have for microsoft is expired. they currently show office please let me know next steps.",43,0,0,43,1,0,Train
"exchange online license for alex best. ? edge equipment is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office exchange online how many licenses to add remove? optional what users are the licenses for? alex best",36,0,0,36,0,0,Train
"Pradinuk, Hilary - Leave of Absence, April please be advised that hilary pradinuk is on leave of absence please see attached form for details and let me know if you have any questions. please note to only disable her access not terminate.",43,1,0,43,2,0,Train
taxprep warning. please assist mandy from: mandy wang sent: june pm to: aj whitford subject: tax prep update caution:.,41,1,0,41,0,0,Train
"Cannot delete files. can you please delete these files, says i have them open somewhere else but i dont? z:\branch files\es branch files\_e-tickets\ tickets\print at head office",41,1,0,41,2,0,Train
