combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"SSA Cloud. ssa cloud & microsoft product key the ssa cloud keeps disconnecting it happens quite frequently and randomly, interent as far as i know is not the issue as chrome still works. i also need a product key for the microsoft office.",41,1,0,41,1,1,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
"fw: surface pro quote. from: brent schneider sent: monday, februarypm to: sales mnp it managed services subject: surface pro quote caution:.",36,0,0,36,0,0,Train
mail Problems. we have not been able to send e-mails from our penelope (athena) system to our clients through the client connect feature. ive been in discussion with penelope about the problem and they suggested it could be related to changes in our firewall etc. see screen shot of the dialogue below. can you check into this and let me know?,41,1,1,41,1,1,Train
"please forward alisha androschuk's did/ext to mhk reception. mnp, as soon as possible, please forward alishas number, to so our reception team can redirect her calls for the time being.",43,1,0,43,0,2,Train
create report on WG usage and Advanced Reporting. so if i understand you correctly the screen shot report below is only available at dss since we are the only ones with enhanced reporting license? also besides us and airdrie no one else has calls queued in workgroups?,43,0,0,43,0,2,Train
IT MS Licenses - Project Planam having difficulty reassigning a licence for ms project plan i would like to remove the licence assigned to nancy vruwink and reassign to bianca hilbert. in the licencing portal when i unassign licence from nancy it does not seem to work. i also attempted to remove it from her user account directly using manage product licences and it wouldnt allow removal there either.,43,0,0,43,2,0,Train
please call - thanks.,41,0,0,41,2,0,Train
Fortinet /,36,0,0,36,0,0,Train
"External monitor issues. my home external monitor is no longer being detected by the system at start-up. in the morning, my primary system and the external monitor started as expected. lenovo requested an update and restarted the system later in the morning, after which the external monitor could not be detected. i have tried to force detect monitor through display settings, but this was unsuccessful. i have also, restarted the system, re-plugged the hdmi cable, checked power to the monitor and replaced the hdmi cable all attempts have been unsuccessful. i later plugged the monitor into my secondary system which detected the monitor at start-up and worked as expected. the external monitor is an acer; snid primary system: lenovo think pad x- (nextdigital inc #) secondary system: dell x- (nextdigital inc #) my preference is to use the primary system. please help when you have a moment.",41,1,0,41,1,0,Train
Carya Expand C:. carya expand c: the c: drive on nc-carya-rds needs to be expanded. unable to recover any space. ticket ? no ? everyone ? work impacting.,43,1,2,43,1,2,Train
Computer is running slowly. dr. caroline krivuzoff-sanderson leanne perry computer is running slowly leanne's computer is running slowly according to her. we have cleaned up startup programs services but it is still a problem. need to remote in and reproduce issue and investigate further. ? no ? one ? work impacting.,41,0,0,41,1,1,Train
email account creation and edits. email account creation and edits i need email accounts similar to megan walkhouse set up for the following individuals: madeline martel kendall dewitt kate boyce the email for jamie mcpherson needs to have her name edited to be spelled: jaime instead of jamie micaela strelau needs her email disabled ? no ? some ? work impacting,43,1,1,43,1,0,Train
Access to VPN. access to vpn while doing an onboarding i found myself needing access to my mapped drives for network detective to work. can i get access for this please. ? no ? one ? minor inconvenience.,43,1,0,43,0,0,Train
"vpn not working. i need my vpn access fixed asap. it was working last week, but is not working this week. i can be reached atst ext.",41,2,0,41,2,0,Train
"MHK - Update DNS records. mhk update dns records update the internal and external dns to add the ""skype for business"" records. cnames and srv records. ? no ? everyone ? minor inconvenience.",43,1,1,43,0,2,Train
"fw: not read: today expiration date. i didnt send an email to the address noted below. i did get one earlier this morning which i deleted. from:microsoft outlook sent: friday, januarypm to: coral collins subject: undeliverable: not read: today expiration date delivery has failed to these recipients or groups: correct. a correct address looks like this: email address and try to resend the message. diagnostic information for administrators: generating server: ; invalid recipient address' original message headers: received: from (fe :: ece:bbcby (fe :: ece:bbc ) with mapi id fri, jan content-type: application ms-tnef; name="""" content-transfer-encoding: binary from: coral collins to: subject: not read: today expiration date thread-topic: today expiration date thread-index: aqhw llrhcpst zgiqyjjboa== importance: high x-priority: date: fri, jan : message-id: accept-language: en-ca, en-us content-language: en-ca x-ms-has-attach: x-ms-tnef-correlator: mime-version:x-ms-publictraffictype: email",41,0,0,41,1,1,Train
"Verification Email. verification email i am waiting for a vertification email from energy savings for business program to open an account. i requested it several times and they have advised it seems to be blocked by my system. can you please release this email, so i can proceed?",41,2,0,41,1,0,Train
"MNP - New Dock or Laptop. end user hardware ? mnp who made this request and why? lyndon give this request a name new dock or laptop ? the primary contact in connectwisenext digital ? mon feb, do you need labour quoted? no what products do you need on this quote? laptop ultrabook tablet computer accessories (mice, keyboards, ram ssd upgrades etc) laptop ultrabook tablet computer which tier of computer do you want quoted? performance tier laptopgb ram, gb ssd,touchscreen, year warranty with accidental damage protection quantity? accessories? docking station video adapter(s) do you need video adapter(s)? no accessories what do you need? mouse keyboard mouse keyboard microsoft wireless desktop (mouse + keyboard) mouse keyboard > quantity required what products do you need quoted? need a laptop and dock solution that can support microsoft teams with video while docked",36,0,0,36,0,0,Train
"email not being delivered. here we go again emails nto being sent from: microsoft outlook sent: octoberam to: lindsey tait subject: undeliverable: re: claim : robyn e. pepper : spf fail please correct the spf record for delivered because the recipient's e-mail provider rejected it. diagnostic information for administrators: generating server: spf fail please correct the spf record for original message headers: received: from ) by. ) with mapi id wed, oct : from: lindsey tait to: ""robyn e. pepper"" subject: re: claim thread-topic: claim thread-index: adaippcl +yapliasnkvl xwpkcwaaprga date: wed, oct : message-id: references: in-reply-to: accept-language: en-us content-language: en-us x-ms-has-attach: yes x-ms-tnef-correlator: x-originating-ip:content-type: multipart related; boundary=""_ _d ecb a bac b apexchange a_""; type=""multipart alternative"" mime-version:",41,1,1,41,1,1,Train
Deactivate Mike Demonnin email account. deactivate mike demonnin email account mike demonnin's email account can be deactivated. ? yes ? one ? minor inconvenience.,43,0,0,43,0,0,Train
"QNAP failed to connect to the internet. system default gateway ""adapter "" and all adapters failed to connect to the internet after checking ncsi.",41,1,1,41,1,1,Train
Unable to edit or merge files with Adobe Acrobat on the RDS. adobe acrobat my adobe acrobat is not working. the option to edit files or combine in adobe is not coming up.no ? one ? work impacting.,41,1,0,41,1,1,Train
/,36,0,0,36,0,0,Train
"add new mitel user, rochelle zomar. we have a new hire starting th january please see below form: , as well as the ad name: rochelle zomar rzomar (edm cal ykn): edm : (lawyer manager staff): staff : (reception or central services etc): ? what is the users mobile number? no ? (yes no) yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no) no (yes only for management lawyers) (not the user start date:) asap kind",43,0,0,43,0,0,Train
"Calmont - Second USB-C Power Cord for his Laptop. end user hardware ? calmont who made this request and why? mike farhat on behalf on rick trenholm give this request a name second usb-c power cord for his laptop ? the primary contact in connectwise ? calmont- -bobcat ? next digital ? tue jan, do you need labour quoted? no what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? other what do you need? second ""usb-c power cord"" for his laptop laptop : calmont-l- ,spfcourtney is not aware what products do you need quoted? usb-c power cord for rick trenholm at calmont- -bobcat.",36,0,0,36,0,0,Train
Quickbooks. the same problem comes back again. the message this action requires windows administrator permissions pops up after i try to open a file.,41,2,1,41,2,1,Train
"re: urgent request! z:drive file set up. i have created new staff files folders on the z:drive. can you please allow the following access for each file to the names indicated and confirm when complete. this is of an urgent request. staff files residential program access granted to monica robson, cheryl waldo, sean youn, kelly marlow staff files fund development access granted to monica robson, cheryl waldo, sean youn, elaine warick staff files hospice community program access granted to monica robson, cheryl waldo, sean youn, bonnie ross staff files support staff access granted to monica robson, cheryl waldo, sean youn",43,1,1,43,0,0,Train
New email addresses- Casey Smith and Neurology. just need a couple of email addresses set up: if we dont already have one for casey smith which needs to include and,43,0,0,43,0,1,Train
ProjectWise client port access. projectwise client port access we have installed a communication portal for one of our projects (projectwise) that requires port to be open on the firewall. could you please confirm that port is open to this client? ? no ? some ? work impacting.,43,1,1,43,1,1,Train
"Fwd: Feb - Sterling Place - Power Shut Down UPDATE. date has now changed to feb begin forwarded message: from: february , atam mst to: nora decosemo subject: feb sterling place power shut down update reply-to: ryan williams assistant property manager gwl realty advisors suite , jasper avenue, , the contents of this communication, including any attachment(s), are",43,1,1,41,2,1,Train
fw: image packages. can we get these recovered please?,43,1,0,43,0,0,Train
"quarantined emails. i have been missing important emails from suncor and equinox engineering and cannot change the permissions. every email in my quarantine box should have been accepted, could i have the emails in my quarantine set to accepted senders? dave kusmierz quality control inspector t:c: e: , mile west & mile south, cold lake, ab,",41,1,0,41,1,0,Train
ACT issues. could i please have someone call our office and speak with jake leggo regarding act he is unable to get the program open he has rebooted his machine and he is still having no luck when he opens the program it asks for his login he enters it and the screen goes grey and then shuts down this is happening for only two users at this time jake leggo and zach mercey they can be contacted at.,41,1,0,41,2,1,Train
"Dunne, Trina - New Hire, January sorry for sending this later than usual but please see attached trina dunnes new hire form effective january , please let me know if you have any questions.",43,2,0,43,2,0,Train
terminate user. please terminate raff langit from email and computer access. please forward all his emails to robert watson.,43,0,0,43,0,0,Train
callback on previous ticket paul kane hign school david from (ticket ) and the ticket says that everything had been resolved. david says to rebook terry to go over to the school to ensure everything is indeed working. please reference work order# from david when billing for this. ? yes ? everyone ? work impacting david's contact number is.,41,1,1,41,2,1,Train
"fw: access. please note that christine has been grantedfull access to the following folders: n:\leaders\agency leaders n:\general information\internal let me know if you have any questions,",43,0,0,43,0,0,Train
factor Authentication - Service Accounts. landrex has approved the deployment of microsoft multi-factor authentication (mfa). currently users have been instructed to self-enroll their mobile devices prior to planned enforcement next week. can you inform us if your team has service accounts or tools which may be affected by mfa? we need to determine if any tools are using legacy authentication and if an app password may be required. landrex currently utilizes azure ad free tier which does not offer conditional access controls. an option for services accounts is to provision premium azure ad license to leverage benefits of conditional access controls to avoid impacting current authentication methods.,43,1,1,43,1,1,Train
"clinic expansion quote. kim, attached is the quote for your planned clinic expansion that you requested. please take a moment to review and confirm the items included in this estimate. this quote includes all new infrastructure, software, auxiliary power backups and telephone equipment for your new location. in addition, it covers cabling, installing the necessary server racks and mounting of server equipment and wiring. configuringand deploying all workstations as well as your wireless access points is also included. testing and post implementation support of the infrastructure is also part of this quote. there is a lot of information included in this attachment so if you would like to meet to discuss in more detail, please let me know. please keep in mind that this quote is an estimate only and that the final invoice amount may vary.",36,0,0,36,0,0,Train
"Slow internet on Surface. slow internet my internet on my surface is extremely slow and seemingly, only on my surface. ? yes ? one ? work impacting.",41,1,0,41,2,0,Train
"urgent: carter harrison. please reactivate user and equip riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,0,0,43,2,0,Train
"Microsoft Office License Expiration. greetings, in resolving a separate issue on my laptop we identified that my microsoft office was upgraded from office to during a series of updates this week. the issue comes from that we purchased a licence for office professional plus and it seems to be invalidated during these upgrades. in looking at the issue more in-depth yesterday, it appears that i will no longer be able to use office products after february , this is highly problematic as accessing rds over wifi is nearly impossible at our location, so most of my work is done on the laptop and shared to the network drives. it appears that i either require a subscription for or to have office rolled back to the version; unfortunately on a fairly tight timeline. please call me at the caf atonce this ticket has been looked at.",41,1,0,41,1,1,Train
"discontinue email account. please discontinue the email account for: alrick forbes and must not be reviewed, retained or disclosed without the consent of the sender or the named recipient(s). if you have received it in error, please delete it and notify us immediately",43,0,0,43,0,0,Train
Bad call quality. bad call quality jafaru is still experiencing bad call quality when using the softphone and a headset from home. he's having to forward his calls to his cell phone. can we get him a deskphone or figure out what's going on with his softphone?,41,1,0,41,2,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
"automation for jira made : amest status: waiting for customer waiting for support comments susanne staer : amest hmm, ok it is correct then. maybe kristi just doesnt accept her invites lol.",43,0,0,43,0,0,Train
"CADA - Decomission ACCOUNTING-PC (Win ). cada decomission accounting-pc (win ) the client team has virtualized the windows accounting-pc and there have been no issues with it. the vm is cada-acct. please decomission and store the accounting-pc at cada and ensure it's removed from nv, cw & itglue. ? no ? one ? minor inconvenience.",43,0,0,43,1,1,Train
"MNP - New Webcam with Mic. end user hardware ? mnp who made this request and why? ryley's webcam broke give this request a name new webcam with mic ? someone else ? lyndon will i assumenext digital ? wed feb, do you need labour quoted? no what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? other what do you need? https: ?k=nexigo+webcam&crid= qts f cckgz &sprefix=nexigo+webcam% caps% c &ref=nb_sb_ss_ts-a-p_ _ what products do you need quoted? nexigo webcam.",36,0,0,36,0,0,Train
"instate Hewes OHI Workstation & Records. corey our past coo, used the hewes records room as his office. as a result, we used and reallocated the hardware from this room, which hosted the ohi workstation and records workstation. we will be re-instating this room and require some additional hardware to complete the set up. the room has workstations, ohi and records ohi: pc complete monitor complete monitor quote just requested with new monitors approved for shpk keyboard mouse complete dymo complete hp laser printer complete scan snap quote records: pc quote (used for ortho exams) keyboard replace with unit on-site (spare is in mels office) mouse complete could this be coordinated asap?",36,0,0,36,0,1,Train
crm not working. please let me know if there is anything else that you may need.,41,1,1,41,2,1,Train
"Cannot Access HR Mailbox. i seem to be having issues getting in to the hr mailbox, can you please help? much",41,1,0,41,2,0,Train
"fw: unicon additional panasonic telephones. from: shawn parks sent: friday, januarypm to: sales mnp it managed services subject: unicon additional panasonic telephones brett desroches from unicon requires a quote for the following panasonic telephones -panasonic kx-nt brett desroches email address to send the quote to is - direct line: - fax: - ext th avenue ,",36,0,0,36,0,0,Train
SSL /,36,0,0,36,0,0,Train
Expire -MAR- please quote a renewal for the attached domain,36,0,2,36,0,2,Train
"Unable to access OneNote. unable to access onenote unable to access onenote through edge firefox chrome, or sync to the one note app. have tried logging out of onenote app, clearing cache on all browsers. tried on the rds as well. ? no ? one ? work impacting.",41,0,0,41,1,0,Train
"chemo office cabling. ? pulse veterinary ? someone else ? dr lukas kawalilak ? main office ? next digital ? tue jan, ? materials cat ft cablecat jackscat patch cords whitecat patch cords bluewill need to do a site survey to determine if we have ports available on the switches and in the patch panels.",43,0,0,43,0,1,Train
"can't get into synerion or shared files. on my transport computer i cannot get into my synerion for payroll or any shared files, could you please help",41,1,0,41,1,0,Train
RE: New User Request Attached. please see attached for new user request.,43,1,0,43,1,1,Train
Install PI DataLink. when you are at the plant next wednesday can you install pi datalink on the downstairs lab computer? i tried to test our excel document that allows the lab tech to enter data into the historian but it failed since we dont have pi datalink on that machine.,43,0,0,43,0,1,Train
Fortinet /,36,0,0,36,0,0,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
"fw: monitor request. from: sent: wednesday, januarypm to: sales mnp it managed services subject: fw: equipment request caution:.",36,0,0,36,0,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
Cannot view Edocs in Sig. cannot view edocs in sig cannot view edocs in sig. after clicking on view i cannot view and( if i hover your mouse over the sig icon on your taskbar and youll see the dok dokxp software. right click on the dokxp document side and select maximize). this does not show up when i hover over the sig icon. ? no ? one ? work impacting.,41,1,0,41,1,1,Train
"/ for oarrie , calmont leasing ltd begin forwarded message: from: quotemaster support team date: january , atpm mst subject:fw: quotemaster system update quotemaster user, we have successfully completed our quotemaster updates. the install link required an update as well. install link: po box liberty mo, office: - -hubnetic) (s) named above. it may contain",43,1,0,43,0,0,Train
sierra collins' account. we need an email account and all access to our computers and systems shut down for an employee. its for sierra collins. at : pm on thursday febplease make sure shes shut down at that time on everything. if an email is sent to her account it should bounce back as no recipient. we do not want the email account still set up and emails going to and from that account. her access to our computer systems and servers should also be terminated. we also dont want her to have access to the imc email on a platform.,43,1,0,43,2,2,Train
P Drive on NC-PMKR-BE needs to be expanded by GB.no ? everyone ? work impacting.,43,1,1,43,1,2,Train
E C- Need drive space added.need drive space added =fs needs gbs added to data drive rds needs gbs added to c drive rds needs gbs added to c drive ? no ? everyone ? other.,43,1,2,43,1,2,Train
"fw: plant operations drive. elliot and myself are missing the new plant operations drive folder you created. ive run the login script from my desktop but it didnt map the new drive eliot will re-boot his desktop over lunch, but appreciate if you can investigate and advise",41,1,0,41,2,1,Train
"susanne staer added new comment. toronto innovation acceleration partners tiap- upgrade to zoom staff susanne staer added new comment. toronto innovation acceleration partners tiap- upgrade to zoom staff susanne staer : pmest further to this, john mcgraw has his own computer and may not need your help. he mentioned the following would that be a good idea? note that zoom upgrades around every monday or so. i might recommend that it start a regular upgrade schedule with the team as everyone uses it every day. perhaps every other month for zoom and all other software (system, office, zoom etc). makes sense to me what do you say? manage notifications give feedback privacy policy",43,0,0,43,0,0,Train
"spam?. natural resources conservation boardst street red deer, and may contain",41,0,0,41,0,0,Train
lenny hansen's infinity email. has the outlook on lenny hansens computer been formatted so that he get access his infinity email account?,43,0,0,43,0,0,Train
"automate control on ibsgazadmin. mnp need automate control on ibsgazadmin? if not, can you remove it amin hirjii.",43,0,0,43,0,0,Train
"Termination, January please be advised that genet ekubzgis last day withcarya is today, january , please see attached form for details and let me know if you have any questions.",43,0,0,43,0,0,Train
COnnies Computers. i need to install the cheque scanning machine on connies new computer we cant put money in the bank without it. here are the instructions that the bank gave me. i cant for the life of me figure it out. i will email the credentials to get in to who ever gets assigned the ticket.,43,2,1,43,2,0,Train
Fortinet /,36,0,0,36,0,0,Train
Blue Circle - NC-BCI-DB \E: Drive expansion. blue circle nc-bci-db \e: drive expansion nc-bci-db \e: drive expansion by gb ? no ? everyone ? work impacting.,43,1,2,43,1,2,Train
"admin rights. i am needing to have admin rights on the safety directory on our server. i can edit documents and save but i cannot move documents, folders, or create new folders. please enable access to this.",43,0,0,43,1,0,Train
"ifw: looking to purchase a surface. from: tracy kuehnemuth sent: wednesday, januaryam to: sales mnp it managed services subject: looking to purchase a surface caution:.",36,0,0,36,0,0,Train
fw: logging on to the regina : sent: januaryam to: kolyn anderson subject: logging on to the regina :.,41,1,0,43,0,2,Train
"two issues:. hello! how are you today? i am having trouble receiving emails from another cmlc staff. i now receive ones from joanna pesta but it seems amanda evesons will not come through amanda eveson myself and other staff have not been able to use zoom properly from our carya east location. it works well from my home, however when at carya east it forces us to use it through the browser and that does not work very well. would you be able to support with this.?",41,1,0,41,1,0,Train
"T# description is this request for something new, or to improve something that already exists? new idea or request what type of solution is this? other please estimate how many people would use or directly benefit from this solution. users how often would you estimate this solution would be used or triggered? one time please estimate the time or cost savings this solution provides each user or case. client is switching to cloud softphone in the field below, provide some details. try to focus on your vision of the end result. don't worry about getting it all perfect we're going to call you before we start work. tip: if this is for a new dashboard or report, you could sketch up a concept on a napkin, in paint, or excel, and attach it to this request. other details utilise nextvision installing bria softphone to be installed on and workstations (win ) installed once msi installer located under \nc-bci-be \it$\bria softphone\bria_enterprise_ _(default )",43,1,1,43,1,1,Train
Quickbooks Issues. i have the same problem again on the quickbooks after i log in to the rds. the message this action requires windows administrator permissions comes back again.,41,2,0,41,2,1,Train
"RE: Urgent action needed: last chance to keep Sophos Home account active. ive just sent you a request for a quote. i wanst sure who to ask about this but thought i should forward this ominous sophos email to you as well. i am not sure if i need sophos going forward. could you let me know if i do need to renew it and why the updates arent coming through as the e-mail indicates? also, i am not clear whether i need to renew my annual microsoft licence or whether that is done through mnp next digital. could you let me know?",36,0,0,43,0,0,Train
"Kathy Kim, Jennifer Wang. this email is to notify you of an upcoming student hires: requestemployee name:kathy kim department: community and school based programs job title: program assistant supervisor: kelly bickford effective date: january , distribution list & action required it rds: request for rds network access e-mail: request for outlook account. e-mail signature set-up: name: kathy kim position: program assistant program: community and school based programs folder access: please mirror user darian selander equipment requests: request for computer laptop. no shore-tel access required. please send account details to: darian selander and kelly bickford program manager for information only. requestemployee name:jennifer wang department: community and school based programs job title: program assistant supervisor: kelly bickford effective date: january , distribution list & action required it rds: request for rds network access e-mail: request for outlook account. e-mail signature set-up: name: jennifer wang position: program assistant program: community and school based programs folder access: please mirror user darian selander equipment requests: request for computer laptop. no shore-tel access required. please send account details to: darian selander and kelly bickford program manager for information only. amandatam, b. com (she her)human resources generalist human resources , please be advised that any dissemination, distribution or copying of",43,0,0,43,0,0,Train
Drive C on NC-MF-DB metal fabricators disk space low drive c on nc-mf-db disk space low drive c on nc-mf-db free space below % and is at gb free. tried to clear files but not much to get rid of from what i can see. some old sages files but not sure if they could be moved or not. (playing safe) looking to add a bit more storage capacity. ? no ? some ? other.,41,1,2,41,1,2,Train
) Port Activation. nicole willmer added new comment. johnson and johnson innovation jlabs- port activation nicole willmer added new comment. johnson and johnson innovation jlabs- port activation nicole willmer : amest unfortunately there wont be anyone onsite on friday is it possible to come by today as originally discussed by : or : pm?,43,0,0,43,0,2,Train
"Printer issues. i was using s printers for most of the day today. they seem to have disappeared from my drop down menu and i am no longer able to print the orders to them. not sure what happened. thcnks, ryan hayes d: p:",41,2,0,41,2,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"search function on rds don't work anymore. you cant press start and start typing anymore like you used to and cant add things to the taskbar, can we change this riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",41,0,2,41,1,1,Train
"Adobe not working. adobe not working when you open a pdf document, adobe closes. i need adobe to process employee files and payroll which i was planning on doing this evening. we'll need to resolve the issue quickly. no ? one ? unable to work.",41,2,0,41,2,0,Train
"Sterilization computers. we were having difficulties with our sterilization computers about a week ago, and now the issue has resurfaced. it is in",41,1,1,41,2,2,Train
dan gunderson service email group. can you please add dan gunderson to the bobcat of service group email?,43,0,0,43,0,0,Train
"just curious about the apple id. leah has cori sprys old phone and we need to set up and id for leah, as the previous one was for cori. leah spoke with apple today and they were unable to help. what next steps are we looking at.",43,0,0,43,1,1,Train
remove email accounts from my outlook. can you remove the following from my outlook. chiko ngandu no longer working here and no more emails should be coming through to him. office shared calendar and remove anything else that might be residual. crsp csp p gsc cor manager,43,0,0,43,0,0,Train
"Marc Mikawoz. this email is to notify you of an upcoming employee hire: employee name:marc mikawoz department: transitional housing program job title: program manager supervisor: marisa redmond effective date: january , distribution list & action required it rds: request for rds network access e-mail: request for outlook account. e-mail signature set-up: name: marc mikawoz position: program manager program: transitional housing program mirror:please mirror disabled user sarah perrett. folder access: please mirror disabled user sarah perrett. e-mail distribution list:agency leaders, all staff apple id creation: request for apple id. shore-tel phone access:request for access. please send account details to: marisa redmond payroll finance requires a debit credit card with a limit ofpayroll details will be provided once processed. reception please update existing employee list. communications for information only. program manager for information only. facilities manager request for alex taylor school building keys ( rd floor inner ways transitional housing offices) and site keys for inner ways sites. amandatam, b. com (she her)human resources generalist human resources , please be advised that any dissemination, distribution or copying of",43,0,0,43,0,0,Train
) Urgent - computer crashed. asem eldib made update. toronto innovation acceleration partners tiap- urgent computer crashed asem eldib made update. toronto innovation acceleration partners tiap- urgent computer crashed asem eldib : amest priority: highest high manage notifications give feedback privacy policy,41,2,0,41,2,2,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
email directory update. please remove it help desk,43,0,0,43,0,0,Train
